,GPP_CLASSIC,NEP_CLASSIC,LE_CLASSIC,LE_OBS,H_CLASSIC,H_OBS,ET_CLASSIC,ET_OBS,Rnet_CLASSIC
2021-07-01,4.280108372088001e-08,6.102867881911162e-09,33.37467725741457,65.97322361111111,71.63346886580106,10.243709525,1.152967658952666,1.730345867949316,395.21144102221655
2021-07-02,4.670793945592328e-08,1.1069415946009652e-08,66.18858214127391,120.70403764705883,152.00172642965063,63.5634176744186,2.286620133857146,2.9851116461644596,411.78149983977175
2021-07-03,4.798380232280746e-08,1.4092683528169666e-08,64.84485692685978,106.67649775,147.142969095545,86.34017954545455,2.2404042171455467,3.1082610510778497,411.2627443945035
2021-07-04,4.983764255607923e-08,1.5092804569456328e-08,55.033964640373405,62.914449166666664,131.32076871120708,7.513759285714286,1.90121832524256,0.5483714734259397,409.6974356803432
2021-07-05,4.3503641898753426e-08,7.819795893048612e-09,62.48745302300352,88.92628236956521,149.6279531459598,92.16239714285715,2.1587235000086276,2.9927914243454277,435.9525194182545
2021-07-06,4.910432836419319e-08,1.0785910369370138e-08,26.56202662561817,51.0289565,51.895794730415105,13.934037692307692,0.917616593543947,1.3435905942658073,409.17546232705166
2021-07-07,4.668799683377817e-08,1.0678873483881435e-08,51.71429963824276,92.57505533333334,155.11372444171533,87.20923521739131,1.786653211701682,2.8275697615199236,407.74856105239104
2021-07-08,4.1261083730599135e-08,8.651999101210605e-09,55.57550368888295,35.7481947,121.11554807615043,83.90690105263157,1.920363489424221,0.26029888133275003,399.5680582909272
2021-07-10,4.820267989841985e-08,1.3082069981617461e-08,72.98847447327874,113.17696375000001,122.01565801963902,50.22163333333334,2.5217413697954947,3.976876446505719,425.42085089596816
2021-07-11,4.7137592353048e-08,1.0048468479943016e-08,60.37536460329264,95.46116151515152,87.26105148992878,28.23617829268293,2.085738305367647,2.3082846280727374,421.71988338285286
2021-07-12,4.0213379203796646e-08,3.419045947850412e-09,76.29430870435895,106.8273322826087,135.12973813127238,59.7071094375,2.6357319882873957,3.6005289665974467,435.4832067511202
2021-07-13,4.694855027772613e-08,8.153576299170696e-09,54.09780760028735,40.31819333333333,106.07371573600626,51.785752512195124,1.8688726815932928,0.5316148591289175,428.3029874892115
2021-07-14,3.930725315720221e-08,1.0063637892316553e-09,11.006877389790462,68.88915333333333,26.96474408060588,-14.54203375,0.38024558435741534,1.0586825959065582,398.36644451012785
2021-07-15,4.68251258673333e-08,4.106010854510355e-09,54.51140217823416,70.06573645161289,93.47032818374282,28.08865162790698,1.8831607949617875,1.5931058548936194,445.2579330296671
2021-07-16,5.1067367542932195e-08,7.254976090535517e-09,63.45693265687199,151.68755870967743,126.43294117590932,60.39597454545455,2.1921947147356016,3.4348152131421266,430.5515714240693
2021-07-17,5.3114903315379875e-08,9.944348846327092e-09,65.53001722735534,116.02988395348837,107.07335838701611,32.65610488888888,2.263811870629148,3.6589441198260504,434.5163110314409
2021-07-18,4.691614017196257e-08,4.370387492965479e-09,51.73993563081718,57.25397510714286,69.6954774270841,11.0296555,1.7874172085176354,1.1763699545765653,424.7663258301444
2021-07-19,3.858005716378196e-08,-5.046033585888294e-09,50.890525518506614,110.95771716666667,99.88505826838072,23.825059047619046,1.758073332586554,2.935290333754812,446.4339738553626
2021-07-20,4.6612783415523046e-08,3.886840582843426e-09,39.03224425731161,84.81773095238096,81.83720684244827,29.235046829268292,1.3484149955344757,2.6015078396415015,414.78030498334067
2021-07-21,4.103094528786822e-08,2.3479402668184357e-09,31.67059664148317,50.441650371428565,47.1047629248846,-1.153458382978724,1.0940981806573946,1.2863221003765153,384.2859088637699
2021-07-22,5.2527391263454246e-08,1.382035068203817e-08,50.568915916267066,94.13925669565216,111.90011494142202,32.03790531914893,1.7469680958693607,3.1628963876597087,405.79868253316397
2021-07-23,5.004446144286141e-08,1.3047649914871319e-08,41.28526195186281,52.82115068965518,78.49422290030809,12.88316375,1.4262508948041135,1.1181365928506957,392.02724277717374
2021-07-24,4.916938849493845e-08,9.965937386827066e-09,61.39105759996573,99.62568890909091,90.83759815051594,25.02610238095238,2.120826620006813,2.4095559854986113,425.3017156559917
2021-07-25,3.869699892165197e-08,2.5740421582831987e-09,20.383652422798537,44.66080909090909,37.1524426565323,-21.72358392857143,0.7041773567892015,0.7177336060846264,389.65189287923715
2021-07-26,4.60062460618304e-08,6.003645918336989e-09,50.3264569620907,114.37855268292684,87.92957904251334,16.457749534883725,1.7385869178427167,3.431734447935314,424.30017377752296
2021-07-27,5.0456775648219906e-08,1.1110069716238913e-08,60.44449836060568,104.12877787234042,128.73552558403006,61.684029555555554,2.0881266126974514,3.5632404194022325,413.30376202067373
2021-07-28,4.928290215624976e-08,1.3166970739189194e-08,54.91232865441256,71.4504235,124.99980770226364,58.507964666666666,1.8970381325828019,1.9778644139660373,398.8407567436195
2021-07-30,3.828826040726371e-08,4.538686540063549e-09,52.679441416294985,146.7457740740741,78.05571131653907,53.1569025,1.819873545928783,2.8785666881756176,382.4315582280983
2021-07-31,3.8176896838653725e-08,6.3654828074110026e-09,26.13149414932832,47.95425045454545,65.69035792824879,21.73545918918919,0.902747005195021,0.7666545576453277,366.8757071660251
